Vehicle_Type,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator,Month,Week
Car,A-101,Regular,Small,120,90,"13.059816123454882, 77.77068662374292",91,0,2,7
Truck,C-103,Regular,Large,350,140,"13.059816123454882, 77.77068662374292",86,0,2,8
Van,B-102,Express,Medium,140,90,"13.059816123454882, 77.77068662374292",56,0,2,8
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",79,1,2,8
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",64,1,2,8
Bus ,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",97,0,2,8
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",69,1,2,8
Truck,C-103,Express,Large,350,100,"13.059816123454882, 77.77068662374292",54,0,2,9
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",81,1,2,9
Sedan,A-101,Express,Medium,160,90,"13.059816123454882, 77.77068662374292",65,0,3,9
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",92,1,3,9
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",50,1,3,9
Car,A-101,Regular,Small,120,90,"13.059816123454882, 77.77068662374292",75,0,3,9
Truck,C-103,Regular,Large,350,90,"13.059816123454882, 77.77068662374292",89,0,3,10
Van,B-102,Express,Medium,140,90,"13.059816123454882, 77.77068662374292",44,0,3,10
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",78,1,3,10
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",67,1,3,10
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",95,1,3,10
Car,A-101,Express,Small,120,90,"13.059816123454882, 77.77068662374292",55,0,3,10
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",62,1,3,11
Van,B-102,Regular,Medium,140,90,"13.059816123454882, 77.77068662374292",87,0,3,11
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",47,1,3,11
SUV,B-102,Regular,Large,180,100,"13.059816123454882, 77.77068662374292",73,0,3,11
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",68,1,3,11
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",91,1,3,11
Truck,C-103,Regular,Large,350,100,"13.059816123454882, 77.77068662374292",82,0,3,12
Van,B-102,Express,Medium,140,110,"13.059816123454882, 77.77068662374292",56,0,3,12
Sedan,A-101,Regular,Medium,160,90,"13.059816123454882, 77.77068662374292",84,0,3,12
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",69,1,3,12
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",94,1,3,12
Car,A-101,Express,Small,120,100,"13.059816123454882, 77.77068662374292",49,0,3,12
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",63,1,3,13
Van,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",88,0,3,13
Sedan,A-101,Express,Medium,160,60,"13.059816123454882, 77.77068662374292",74,0,3,13
SUV,B-102,Regular,Large,180,90,"13.059816123454882, 77.77068662374292",96,0,3,13
Bus ,C-103,Express,Large,350,140,"13.059816123454882, 77.77068662374292",61,0,3,13
Car,A-101,Regular,Small,120,60,"13.059816123454882, 77.77068662374292",85,0,4,13
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",79,1,4,14
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",66,1,4,14
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",90,1,4,14
SUV,B-102,Express,Large,180,140,"13.059816123454882, 77.77068662374292",48,0,4,14
Bus ,C-103,Regular,Large,350,90,"13.059816123454882, 77.77068662374292",77,0,4,14
Car,A-101,Express,Small,120,90,"13.059816123454882, 77.77068662374292",60,0,4,14
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",71,1,4,15
Van,B-102,Regular,Medium,140,90,"13.059816123454882, 77.77068662374292",97,0,4,15
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",46,1,4,15
SUV,B-102,Regular,Large,180,0,"13.059816123454882, 77.77068662374292",81,0,4,15
Bus ,C-103,Express,Large,350,100,"13.059816123454882, 77.77068662374292",64,0,4,15
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",93,1,4,15
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",86,1,4,16
Van,B-102,Express,Medium,140,90,"13.059816123454882, 77.77068662374292",55,0,4,16
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",82,1,4,16
SUV,B-102,Express,Large,180,100,"13.059816123454882, 77.77068662374292",63,0,4,16
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",90,1,4,16
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",48,1,4,16
Truck,C-103,Express,Large,350,100,"13.059816123454882, 77.77068662374292",58,0,4,17
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",87,1,4,17
Sedan,A-101,Express,Medium,160,100,"13.059816123454882, 77.77068662374292",67,0,4,17
SUV,B-102,Regular,Large,180,90,"13.059816123454882, 77.77068662374292",94,0,4,17
Bus ,C-103,Express,Large,350,100,"13.059816123454882, 77.77068662374292",71,0,1,52
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",89,1,1,1
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",79,1,1,1
Van,B-102,Express,Medium,140,120,"13.059816123454882, 77.77068662374292",66,0,1,1
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",95,1,1,1
SUV,B-102,Express,Large,180,120,"13.059816123454882, 77.77068662374292",44,0,1,1
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",78,1,1,1
Car,A-101,Express,Small,120,90,"13.059816123454882, 77.77068662374292",61,0,1,2
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",49,1,1,2
Van,B-102,Regular,Medium,140,90,"13.059816123454882, 77.77068662374292",74,0,1,2
Sedan,A-101,Express,Medium,160,120,"13.059816123454882, 77.77068662374292",69,0,1,2
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",92,1,1,2
Bus ,C-103,Express,Large,350,140,"13.059816123454882, 77.77068662374292",57,0,1,2
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",83,1,1,3
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",96,1,1,3
Van,B-102,Express,Medium,140,90,"13.059816123454882, 77.77068662374292",46,0,1,3
Sedan,A-101,Regular,Medium,160,120,"13.059816123454882, 77.77068662374292",81,0,1,3
SUV,B-102,Express,Large,180,100,"13.059816123454882, 77.77068662374292",60,0,1,3
Bus ,C-103,Regular,Large,350,180,"13.059816123454882, 77.77068662374292",88,0,1,3
Car,A-101,Express,Small,120,0,"13.059816123454882, 77.77068662374292",53,0,1,4
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",64,1,1,4
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",91,1,1,4
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",50,1,1,4
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",75,1,1,4
Bus ,C-103,Express,Large,350,90,"13.059816123454882, 77.77068662374292",59,0,1,4
Car,A-101,Regular,Small,120,90,"13.059816123454882, 77.77068662374292",84,0,1,5
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",93,1,2,5
Van,B-102,Express,Medium,140,100,"13.059816123454882, 77.77068662374292",45,0,2,5
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",80,1,2,5
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",62,1,2,5
Bus ,C-103,Regular,Large,350,180,"13.059816123454882, 77.77068662374292",86,0,2,5
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",51,1,2,6
Truck,C-103,Express,Large,350,100,"13.059816123454882, 77.77068662374292",56,0,2,6
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",82,1,2,6
Sedan,A-101,Express,Medium,160,100,"13.059816123454882, 77.77068662374292",70,0,2,6
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",97,1,2,6
Bus ,C-103,Express,Large,350,180,"13.059816123454882, 77.77068662374292",47,0,2,6
Car,A-101,Regular,Small,120,180,"13.059816123454882, 77.77068662374292",84,0,2,7
Truck,C-103,Regular,Large,350,180,"13.059816123454882, 77.77068662374292",92,0,2,7
Van,B-102,Express,Medium,140,120,"13.059816123454882, 77.77068662374292",53,0,2,7
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",79,1,2,7
SUV,B-102,Express,Large,180,160,"13.059816123454882, 77.77068662374292",61,0,2,7
Bus ,C-103,Regular,Large,350,180,"13.059816123454882, 77.77068662374292",89,0,2,7
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",44,1,2,8
Truck,C-103,Express,Large,350,100,"13.059816123454882, 77.77068662374292",67,0,2,8
Van,B-102,Regular,Medium,140,90,"13.059816123454882, 77.77068662374292",95,0,2,8
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",55,1,2,8
SUV,B-102,Regular,Large,180,120,"13.059816123454882, 77.77068662374292",80,0,2,8
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",62,1,2,8
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",87,1,2,9
Truck,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",73,0,3,9
Van,B-102,Express,Medium,140,100,"13.059816123454882, 77.77068662374292",68,0,3,9
Sedan,A-101,Regular,Medium,160,90,"13.059816123454882, 77.77068662374292",91,0,3,9
SUV,B-102,Express,Large,180,90,"13.059816123454882, 77.77068662374292",52,0,3,9
Bus ,C-103,Regular,Large,350,90,"13.059816123454882, 77.77068662374292",82,0,3,9
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",56,1,3,10
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",69,1,3,10
Van,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",94,0,3,10
Sedan,A-101,Express,Medium,160,120,"13.059816123454882, 77.77068662374292",49,0,3,10
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",76,1,3,10
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",63,1,3,10
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",88,1,3,11
Truck,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",96,0,3,11
Van,B-102,Express,Medium,140,100,"13.059816123454882, 77.77068662374292",61,0,3,11
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",85,1,3,11
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",52,1,3,11
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",79,1,3,11
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",66,1,3,12
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",48,1,3,12
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",77,1,3,12
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",60,1,3,12
SUV,B-102,Regular,Large,180,90,"13.059816123454882, 77.77068662374292",83,0,3,12
Bus ,C-103,Express,Large,350,160,"13.059816123454882, 77.77068662374292",71,0,3,12
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",97,1,3,13
Truck,C-103,Regular,Large,350,100,"13.059816123454882, 77.77068662374292",81,0,3,13
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",64,1,3,13
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",93,1,1,52
SUV,B-102,Express,Large,180,120,"13.059816123454882, 77.77068662374292",57,0,1,1
Bus ,C-103,Regular,Large,350,100,"13.059816123454882, 77.77068662374292",86,0,1,1
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",55,1,1,1
Truck,C-103,Express,Large,350,90,"13.059816123454882, 77.77068662374292",63,0,1,1
Van,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",90,0,1,1
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",48,1,1,1
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",76,1,1,2
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",58,1,1,2
Car,A-101,Regular,Small,120,0,"13.059816123454882, 77.77068662374292",87,0,1,2
Truck,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",94,0,1,2
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",71,1,1,2
Sedan,A-101,Regular,Medium,160,60,"13.059816123454882, 77.77068662374292",89,0,1,2
SUV,B-102,Express,Large,180,140,"13.059816123454882, 77.77068662374292",52,0,1,3
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",79,1,1,3
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",66,1,1,3
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",44,1,1,3
Van,B-102,Regular,Medium,140,100,"13.059816123454882, 77.77068662374292",78,0,1,3
Sedan,A-101,Express,Medium,160,60,"13.059816123454882, 77.77068662374292",61,0,1,3
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",85,1,1,4
Bus ,C-103,Express,Large,350,100,"13.059816123454882, 77.77068662374292",49,0,1,4
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",74,1,1,4
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",92,1,1,4
Van,B-102,Express,Medium,140,90,"13.059816123454882, 77.77068662374292",57,0,1,4
Sedan,A-101,Regular,Medium,160,60,"13.059816123454882, 77.77068662374292",83,0,1,4
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",68,1,1,5
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",96,1,1,5
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",46,1,2,5
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",60,1,2,5
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",88,1,2,5
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",53,1,2,5
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",77,1,2,6
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",64,1,2,6
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",91,1,2,6
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",75,1,2,6
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",59,1,2,6
Sedan,A-101,Regular,Medium,160,140,"13.059816123454882, 77.77068662374292",84,0,2,6
SUV,B-102,Express,Large,180,100,"13.059816123454882, 77.77068662374292",66,0,2,7
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",93,1,2,7
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",45,1,2,7
Truck,C-103,Express,Large,350,160,"13.059816123454882, 77.77068662374292",62,0,2,7
Van,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",86,0,2,7
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",51,1,2,7
SUV,B-102,Regular,Large,180,160,"13.059816123454882, 77.77068662374292",73,0,2,8
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",56,1,2,8
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",82,1,2,8
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",97,1,2,8
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",47,1,2,8
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",84,1,2,8
SUV,B-102,Express,Large,180,100,"13.059816123454882, 77.77068662374292",65,0,2,9
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",92,1,2,9
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",53,1,3,9
Truck,C-103,Express,Large,350,100,"13.059816123454882, 77.77068662374292",61,0,3,9
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",89,1,3,9
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",44,1,3,9
SUV,B-102,Regular,Large,180,140,"13.059816123454882, 77.77068662374292",78,0,3,10
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",67,1,3,10
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",95,1,3,10
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",80,1,3,10
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",62,1,3,10
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",87,1,3,10
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",47,1,3,11
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",73,1,3,11
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",68,1,3,11
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",52,1,3,11
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",82,1,3,11
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",56,1,3,11
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",84,1,3,12
Bus ,C-103,Express,Large,350,120,"13.059816123454882, 77.77068662374292",69,0,3,12
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",94,1,3,12
Truck,C-103,Regular,Large,350,100,"13.059816123454882, 77.77068662374292",76,0,3,12
Van,B-102,Express,Medium,140,120,"13.059816123454882, 77.77068662374292",63,0,3,12
Sedan,A-101,Regular,Medium,160,90,"13.059816123454882, 77.77068662374292",88,0,3,12
SUV,B-102,Express,Large,180,120,"13.059816123454882, 77.77068662374292",74,0,3,13
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",96,1,3,13
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",61,1,3,13
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",52,1,3,13
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",79,1,4,13
Sedan,A-101,Express,Medium,160,120,"13.059816123454882, 77.77068662374292",66,0,4,13
SUV,B-102,Regular,Large,180,90,"13.059816123454882, 77.77068662374292",90,0,4,14
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",48,1,4,14
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",77,1,4,14
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",83,1,4,14
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",71,1,4,14
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",97,1,4,14
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",46,1,4,15
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",81,1,4,15
Car,A-101,Express,Small,120,0,"13.059816123454882, 77.77068662374292",64,0,4,15
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",57,1,4,15
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",86,1,4,15
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",55,1,4,15
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",82,1,4,16
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",63,1,4,16
Car,A-101,Regular,Small,120,90,"13.059816123454882, 77.77068662374292",90,0,4,16
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",76,1,4,16
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",58,1,4,16
Sedan,A-101,Regular,Medium,160,90,"13.059816123454882, 77.77068662374292",87,0,4,16
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",67,1,4,17
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",94,1,4,17
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",71,1,4,17
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",52,1,4,17
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",79,1,4,17
Sedan,A-101,Express,Medium,160,100,"13.059816123454882, 77.77068662374292",66,0,4,17
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",95,1,5,18
Bus ,C-103,Express,Large,350,100,"13.059816123454882, 77.77068662374292",44,0,5,18
Car,A-101,Regular,Small,120,180,"13.059816123454882, 77.77068662374292",78,0,5,18
Truck,C-103,Regular,Large,350,160,"13.059816123454882, 77.77068662374292",85,0,5,18
Van,B-102,Express,Medium,140,120,"13.059816123454882, 77.77068662374292",49,0,5,18
Sedan,A-101,Regular,Medium,160,120,"13.059816123454882, 77.77068662374292",74,0,5,18
SUV,B-102,Express,Large,180,120,"13.059816123454882, 77.77068662374292",69,0,5,19
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",92,1,5,19
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",57,1,5,19
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",68,1,5,19
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",96,1,5,19
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",46,1,5,19
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",81,1,5,20
Bus ,C-103,Express,Large,350,90,"13.059816123454882, 77.77068662374292",60,0,5,20
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",88,1,5,20
Truck,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",77,0,5,20
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",64,1,5,20
Sedan,A-101,Regular,Medium,160,100,"13.059816123454882, 77.77068662374292",91,0,5,20
SUV,B-102,Express,Large,180,90,"13.059816123454882, 77.77068662374292",50,0,5,21
Bus ,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",75,0,5,21
Car,A-101,Express,Small,120,90,"13.059816123454882, 77.77068662374292",59,0,5,21
Truck,C-103,Express,Large,350,60,"13.059816123454882, 77.77068662374292",66,0,5,21
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",93,1,5,21
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",45,1,5,21
SUV,B-102,Regular,Large,180,120,"13.059816123454882, 77.77068662374292",80,0,5,22
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",62,1,5,22
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",86,1,5,22
Truck,C-103,Regular,Large,350,100,"13.059816123454882, 77.77068662374292",73,0,6,22
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",56,1,6,22
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",82,1,6,22
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",70,1,6,23
Bus ,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",97,0,6,23
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",47,1,6,23
